id,Exited
17524,0.10526315789473684
17525,0.0
17526,0.0
17527,0.05263157894736842
17528,0.7894736842105263
17529,0.3157894736842105
17530,0.2631578947368421
17531,0.05263157894736842
17532,0.0
17533,0.5789473684210527
17534,0.42105263157894735
17535,0.05263157894736842
17536,0.8947368421052632
17537,0.0
17538,0.0
17539,0.0
17540,0.05263157894736842
17541,0.0
17542,0.05263157894736842
17543,0.0
17544,0.7894736842105263
17545,0.0
17546,0.0
17547,0.05263157894736842
17548,0.631578947368421
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.8947368421052632
17554,0.0
17555,0.631578947368421
17556,0.3157894736842105
17557,0.0
17558,0.05263157894736842
17559,0.05263157894736842
17560,0.0
17561,0.0
17562,0.0
17563,0.05263157894736842
17564,0.0
17565,0.3157894736842105
17566,0.0
17567,0.10526315789473684
17568,0.5263157894736842
17569,0.10526315789473684
17570,0.05263157894736842
17571,0.0
17572,0.0
17573,0.0
17574,0.3684210526315789
17575,0.0
17576,0.0
17577,0.05263157894736842
17578,0.10526315789473684
17579,0.05263157894736842
17580,0.0
17581,0.21052631578947367
17582,0.05263157894736842
17583,0.05263157894736842
17584,0.2631578947368421
17585,0.05263157894736842
17586,0.42105263157894735
17587,0.8421052631578947
17588,0.8947368421052632
17589,0.0
17590,0.15789473684210525
17591,0.0
17592,0.10526315789473684
17593,0.05263157894736842
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.7894736842105263
17602,0.0
17603,0.0
17604,0.42105263157894735
17605,0.0
17606,0.05263157894736842
17607,0.0
17608,0.0
17609,0.05263157894736842
17610,0.0
17611,0.5789473684210527
17612,0.0
17613,0.05263157894736842
17614,0.0
17615,0.10526315789473684
17616,0.05263157894736842
17617,0.5789473684210527
17618,0.0
17619,0.05263157894736842
17620,0.0
17621,0.6842105263157895
17622,0.21052631578947367
17623,0.0
17624,0.05263157894736842
17625,0.3684210526315789
17626,0.5789473684210527
17627,0.0
17628,0.9473684210526315
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.10526315789473684
17634,0.3157894736842105
17635,0.15789473684210525
17636,0.3684210526315789
17637,0.10526315789473684
17638,0.21052631578947367
17639,0.0
17640,1.0
17641,0.15789473684210525
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.05263157894736842
17648,0.0
17649,0.0
17650,0.0
17651,0.05263157894736842
17652,0.7894736842105263
17653,0.3157894736842105
17654,0.631578947368421
17655,0.47368421052631576
17656,0.3684210526315789
17657,0.21052631578947367
17658,0.7894736842105263
17659,0.10526315789473684
17660,0.0
17661,0.42105263157894735
17662,0.21052631578947367
17663,0.0
17664,0.0
17665,0.0
17666,0.10526315789473684
17667,0.0
17668,0.05263157894736842
17669,0.0
17670,0.15789473684210525
17671,0.15789473684210525
17672,0.10526315789473684
17673,0.05263157894736842
17674,0.21052631578947367
17675,0.05263157894736842
17676,0.05263157894736842
17677,0.10526315789473684
17678,0.0
17679,1.0
17680,0.0
17681,0.15789473684210525
17682,0.0
17683,0.8421052631578947
17684,0.0
17685,0.05263157894736842
17686,0.3684210526315789
17687,0.7894736842105263
17688,0.0
17689,0.0
17690,0.21052631578947367
17691,0.47368421052631576
17692,0.3684210526315789
17693,0.05263157894736842
17694,0.10526315789473684
17695,0.05263157894736842
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.05263157894736842
17701,0.0
17702,0.0
17703,0.15789473684210525
17704,0.0
17705,0.0
17706,0.7368421052631579
17707,0.0
17708,0.0
17709,0.05263157894736842
17710,0.0
17711,0.0
17712,0.0
17713,0.8947368421052632
17714,0.0
17715,0.15789473684210525
17716,0.0
17717,0.05263157894736842
17718,0.8947368421052632
17719,0.15789473684210525
17720,0.05263157894736842
17721,0.2631578947368421
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.10526315789473684
17727,0.15789473684210525
17728,0.0
17729,0.0
17730,0.0
17731,0.42105263157894735
17732,0.05263157894736842
17733,0.0
17734,0.5789473684210527
17735,0.2631578947368421
17736,0.05263157894736842
17737,0.05263157894736842
17738,0.21052631578947367
17739,0.0
17740,0.10526315789473684
17741,0.0
17742,0.0
17743,0.5263157894736842
17744,0.21052631578947367
17745,0.631578947368421
17746,0.21052631578947367
17747,0.0
17748,0.10526315789473684
17749,0.0
17750,0.05263157894736842
17751,0.05263157894736842
17752,0.05263157894736842
17753,0.05263157894736842
17754,0.0
17755,0.0
17756,0.3684210526315789
17757,0.0
17758,0.3157894736842105
17759,0.0
17760,0.7894736842105263
17761,0.05263157894736842
17762,0.3157894736842105
17763,0.0
17764,0.0
17765,0.0
17766,0.47368421052631576
17767,0.5263157894736842
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.10526315789473684
17775,0.05263157894736842
17776,0.0
17777,0.05263157894736842
17778,0.6842105263157895
17779,0.05263157894736842
17780,1.0
17781,0.10526315789473684
17782,0.6842105263157895
17783,1.0
17784,0.15789473684210525
17785,0.05263157894736842
17786,0.05263157894736842
17787,0.47368421052631576
17788,0.0
17789,0.0
17790,0.10526315789473684
17791,0.3157894736842105
17792,0.0
17793,0.05263157894736842
17794,0.6842105263157895
17795,1.0
17796,0.5789473684210527
17797,0.2631578947368421
17798,0.3157894736842105
17799,0.0
17800,0.05263157894736842
17801,0.631578947368421
17802,0.0
17803,0.0
17804,0.0
17805,0.15789473684210525
17806,0.0
17807,0.0
17808,0.05263157894736842
17809,0.10526315789473684
17810,0.5263157894736842
17811,1.0
17812,0.05263157894736842
17813,0.3684210526315789
17814,0.0
17815,0.21052631578947367
17816,0.10526315789473684
17817,0.05263157894736842
17818,0.0
17819,0.0
17820,0.2631578947368421
17821,0.0
17822,0.9473684210526315
17823,0.05263157894736842
17824,0.0
17825,1.0
17826,0.7894736842105263
17827,0.0
17828,0.0
17829,0.0
17830,0.05263157894736842
17831,0.05263157894736842
17832,0.0
17833,0.05263157894736842
17834,0.0
17835,0.42105263157894735
17836,0.0
17837,0.0
17838,0.42105263157894735
17839,0.0
17840,0.05263157894736842
17841,0.42105263157894735
17842,0.42105263157894735
17843,0.631578947368421
17844,0.15789473684210525
17845,0.21052631578947367
17846,0.0
17847,0.0
17848,0.0
17849,0.0
17850,0.15789473684210525
17851,0.15789473684210525
17852,0.0
17853,0.15789473684210525
17854,0.0
17855,0.47368421052631576
17856,0.10526315789473684
17857,0.05263157894736842
17858,0.2631578947368421
17859,0.2631578947368421
17860,0.05263157894736842
17861,0.0
17862,0.3157894736842105
17863,0.05263157894736842
17864,0.0
17865,0.21052631578947367
17866,0.0
17867,0.10526315789473684
17868,0.10526315789473684
17869,0.0
17870,0.42105263157894735
17871,0.0
17872,0.7894736842105263
17873,0.05263157894736842
17874,0.0
17875,0.05263157894736842
17876,0.42105263157894735
17877,0.0
17878,0.21052631578947367
17879,0.15789473684210525
17880,0.47368421052631576
17881,0.0
17882,0.15789473684210525
17883,0.05263157894736842
17884,0.05263157894736842
17885,0.21052631578947367
17886,0.47368421052631576
17887,0.05263157894736842
17888,0.05263157894736842
17889,0.3684210526315789
17890,0.0
17891,0.42105263157894735
17892,0.0
17893,0.0
17894,0.21052631578947367
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.05263157894736842
17901,0.0
17902,0.10526315789473684
17903,0.2631578947368421
17904,0.0
17905,0.0
17906,0.2631578947368421
17907,0.05263157894736842
17908,0.05263157894736842
17909,0.2631578947368421
17910,0.0
17911,0.05263157894736842
17912,0.6842105263157895
17913,0.10526315789473684
17914,0.21052631578947367
17915,0.0
17916,0.21052631578947367
17917,0.2631578947368421
17918,0.0
17919,0.0
17920,0.15789473684210525
17921,0.05263157894736842
17922,0.47368421052631576
17923,0.0
17924,0.2631578947368421
17925,0.3684210526315789
17926,0.0
17927,0.21052631578947367
17928,0.15789473684210525
17929,0.0
17930,0.5789473684210527
17931,0.10526315789473684
17932,0.21052631578947367
17933,0.0
17934,0.0
17935,0.05263157894736842
17936,0.15789473684210525
17937,0.0
17938,0.10526315789473684
17939,0.15789473684210525
17940,0.0
17941,0.3684210526315789
17942,0.0
17943,0.05263157894736842
17944,0.7368421052631579
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.7368421052631579
17950,0.6842105263157895
17951,0.05263157894736842
17952,0.42105263157894735
17953,0.42105263157894735
17954,0.05263157894736842
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.5263157894736842
17960,0.5263157894736842
17961,0.9473684210526315
17962,0.0
17963,0.21052631578947367
17964,0.21052631578947367
17965,0.15789473684210525
17966,0.8947368421052632
17967,0.42105263157894735
17968,0.0
17969,0.05263157894736842
17970,0.05263157894736842
17971,0.05263157894736842
17972,0.05263157894736842
17973,0.6842105263157895
17974,0.3157894736842105
17975,0.9473684210526315
17976,0.0
17977,0.05263157894736842
17978,0.3684210526315789
17979,0.0
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.42105263157894735
17985,0.0
17986,0.0
17987,0.05263157894736842
17988,0.21052631578947367
17989,0.15789473684210525
17990,0.05263157894736842
17991,0.05263157894736842
17992,0.8421052631578947
17993,0.05263157894736842
17994,0.0
17995,0.15789473684210525
17996,0.7368421052631579
17997,0.0
17998,0.21052631578947367
17999,0.05263157894736842
18000,0.0
18001,0.0
18002,0.6842105263157895
18003,0.0
18004,0.10526315789473684
18005,0.8421052631578947
18006,0.8947368421052632
18007,0.0
18008,0.0
18009,0.47368421052631576
18010,0.21052631578947367
18011,0.0
18012,0.8947368421052632
18013,0.8947368421052632
18014,0.0
18015,0.2631578947368421
18016,0.05263157894736842
18017,0.0
18018,0.10526315789473684
18019,0.3157894736842105
18020,0.0
18021,0.7894736842105263
18022,0.3684210526315789
18023,0.3157894736842105
18024,0.05263157894736842
18025,0.0
18026,0.05263157894736842
18027,0.0
18028,0.0
18029,0.0
18030,0.05263157894736842
18031,0.0
18032,0.05263157894736842
18033,0.0
18034,0.0
18035,0.05263157894736842
18036,0.10526315789473684
18037,0.10526315789473684
18038,0.0
18039,0.21052631578947367
18040,0.0
18041,0.3157894736842105
18042,0.42105263157894735
18043,0.0
18044,0.0
18045,0.0
18046,0.6842105263157895
18047,0.5789473684210527
18048,0.05263157894736842
18049,0.6842105263157895
18050,0.3157894736842105
18051,0.0
18052,0.631578947368421
18053,0.42105263157894735
18054,0.0
18055,0.3157894736842105
18056,0.0
18057,0.7894736842105263
18058,0.05263157894736842
18059,0.0
18060,0.2631578947368421
18061,0.0
18062,0.05263157894736842
18063,0.0
18064,0.0
18065,0.0
18066,0.05263157894736842
18067,0.6842105263157895
18068,0.47368421052631576
18069,0.47368421052631576
18070,1.0
18071,0.0
18072,0.6842105263157895
18073,0.10526315789473684
18074,0.21052631578947367
18075,0.0
18076,0.15789473684210525
18077,0.0
18078,0.10526315789473684
18079,0.42105263157894735
18080,0.0
18081,0.05263157894736842
18082,0.0
18083,0.7894736842105263
18084,0.05263157894736842
18085,0.05263157894736842
18086,0.2631578947368421
18087,0.3684210526315789
18088,0.05263157894736842
18089,0.10526315789473684
18090,0.05263157894736842
18091,0.05263157894736842
18092,0.3684210526315789
18093,0.21052631578947367
18094,0.05263157894736842
18095,0.42105263157894735
18096,0.3684210526315789
18097,0.05263157894736842
18098,0.15789473684210525
18099,0.05263157894736842
18100,0.0
18101,0.0
18102,0.9473684210526315
18103,0.05263157894736842
18104,0.05263157894736842
18105,0.0
18106,0.0
18107,0.7894736842105263
18108,0.0
18109,0.7894736842105263
18110,0.0
18111,0.05263157894736842
18112,0.3157894736842105
18113,0.05263157894736842
18114,0.21052631578947367
18115,0.0
18116,0.0
18117,0.0
18118,0.10526315789473684
18119,0.0
18120,0.21052631578947367
18121,0.0
18122,0.0
18123,0.05263157894736842
18124,0.42105263157894735
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.8947368421052632
18130,0.3157894736842105
18131,0.0
18132,0.0
18133,0.0
18134,0.21052631578947367
18135,0.0
18136,0.0
18137,0.42105263157894735
18138,0.15789473684210525
18139,0.0
18140,0.05263157894736842
18141,0.0
18142,0.10526315789473684
18143,0.15789473684210525
18144,0.15789473684210525
18145,0.05263157894736842
18146,0.05263157894736842
18147,0.15789473684210525
18148,0.05263157894736842
18149,0.0
18150,0.631578947368421
18151,0.0
18152,0.0
18153,0.0
18154,0.10526315789473684
18155,0.05263157894736842
18156,0.0
18157,0.0
18158,0.10526315789473684
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.47368421052631576
18164,0.0
18165,0.2631578947368421
18166,0.0
18167,0.3684210526315789
18168,0.0
18169,0.0
18170,0.0
18171,0.5263157894736842
18172,0.0
18173,0.3684210526315789
18174,0.5789473684210527
18175,0.10526315789473684
18176,0.3684210526315789
18177,0.05263157894736842
18178,0.0
18179,0.0
18180,0.0
18181,0.5263157894736842
18182,0.0
18183,0.05263157894736842
18184,0.0
18185,0.0
18186,0.15789473684210525
18187,0.5263157894736842
18188,0.05263157894736842
18189,0.2631578947368421
18190,0.2631578947368421
18191,0.10526315789473684
18192,0.0
18193,0.05263157894736842
18194,0.05263157894736842
18195,0.0
18196,0.0
18197,0.42105263157894735
18198,0.3684210526315789
18199,0.5789473684210527
18200,0.10526315789473684
18201,0.0
18202,0.10526315789473684
18203,0.0
18204,0.0
18205,0.05263157894736842
18206,0.42105263157894735
18207,0.47368421052631576
18208,0.05263157894736842
18209,0.15789473684210525
18210,0.42105263157894735
18211,0.15789473684210525
18212,0.0
18213,0.05263157894736842
18214,0.7368421052631579
18215,0.15789473684210525
18216,0.10526315789473684
18217,0.0
18218,0.0
18219,0.10526315789473684
18220,0.0
18221,0.0
18222,0.10526315789473684
18223,0.0
18224,0.0
18225,0.05263157894736842
18226,0.05263157894736842
18227,0.21052631578947367
18228,1.0
18229,0.05263157894736842
18230,0.10526315789473684
18231,0.0
18232,0.0
18233,0.0
18234,0.10526315789473684
18235,0.0
18236,0.631578947368421
18237,0.0
18238,0.8421052631578947
18239,0.0
18240,0.05263157894736842
18241,0.3157894736842105
18242,0.0
18243,0.21052631578947367
18244,0.05263157894736842
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.10526315789473684
18251,0.0
18252,0.05263157894736842
18253,0.3157894736842105
18254,0.0
18255,0.15789473684210525
18256,0.0
18257,0.0
18258,0.0
18259,0.05263157894736842
18260,0.05263157894736842
18261,0.8421052631578947
18262,0.0
18263,0.10526315789473684
18264,0.0
18265,0.8947368421052632
18266,0.47368421052631576
18267,0.10526315789473684
18268,0.0
18269,0.6842105263157895
18270,0.6842105263157895
18271,0.15789473684210525
18272,0.0
18273,0.21052631578947367
18274,0.0
18275,0.7368421052631579
18276,0.10526315789473684
18277,0.3684210526315789
18278,0.0
18279,0.5789473684210527
18280,0.0
18281,0.0
18282,0.0
18283,0.15789473684210525
18284,0.05263157894736842
18285,0.7894736842105263
18286,0.9473684210526315
18287,0.0
18288,0.47368421052631576
18289,0.7368421052631579
18290,0.3157894736842105
18291,0.0
18292,0.10526315789473684
18293,1.0
18294,0.21052631578947367
18295,0.15789473684210525
18296,0.05263157894736842
18297,0.0
18298,0.0
18299,0.10526315789473684
18300,0.0
18301,0.10526315789473684
18302,0.05263157894736842
18303,0.0
18304,0.21052631578947367
18305,0.631578947368421
18306,0.8947368421052632
18307,0.3157894736842105
18308,0.8947368421052632
18309,0.15789473684210525
18310,0.10526315789473684
18311,0.05263157894736842
18312,0.21052631578947367
18313,0.0
18314,0.10526315789473684
18315,0.10526315789473684
18316,0.05263157894736842
18317,0.0
18318,0.0
18319,0.8947368421052632
18320,0.15789473684210525
18321,0.0
18322,0.0
18323,0.15789473684210525
18324,0.15789473684210525
18325,0.05263157894736842
18326,0.10526315789473684
18327,0.0
18328,0.5789473684210527
18329,0.0
18330,0.05263157894736842
18331,0.631578947368421
18332,0.7368421052631579
18333,0.05263157894736842
18334,0.2631578947368421
18335,0.0
18336,0.0
18337,0.3684210526315789
18338,0.0
18339,0.0
18340,0.42105263157894735
18341,0.10526315789473684
18342,0.10526315789473684
18343,0.0
18344,0.21052631578947367
18345,0.0
18346,0.0
18347,0.0
18348,0.3157894736842105
18349,0.0
18350,0.3684210526315789
18351,0.0
18352,0.0
18353,0.0
18354,0.05263157894736842
18355,0.5789473684210527
18356,0.42105263157894735
18357,0.0
18358,0.0
18359,0.5789473684210527
18360,0.05263157894736842
18361,0.0
18362,0.05263157894736842
18363,0.2631578947368421
18364,0.3157894736842105
18365,0.10526315789473684
18366,0.15789473684210525
18367,0.10526315789473684
18368,0.05263157894736842
18369,0.05263157894736842
18370,0.7894736842105263
18371,0.5263157894736842
18372,0.10526315789473684
18373,0.0
18374,0.05263157894736842
18375,0.3157894736842105
18376,0.0
18377,0.15789473684210525
18378,0.0
18379,0.47368421052631576
18380,0.7894736842105263
18381,0.42105263157894735
18382,0.10526315789473684
18383,0.47368421052631576
18384,0.42105263157894735
18385,0.15789473684210525
18386,0.0
18387,0.47368421052631576
18388,0.47368421052631576
18389,0.0
18390,0.05263157894736842
18391,0.8421052631578947
18392,0.15789473684210525
18393,0.0
18394,0.0
18395,0.0
18396,0.8421052631578947
18397,0.8947368421052632
18398,0.3157894736842105
18399,0.0
18400,0.8947368421052632
18401,0.0
18402,0.05263157894736842
18403,0.10526315789473684
18404,0.3157894736842105
18405,0.42105263157894735
18406,0.05263157894736842
18407,0.0
18408,0.3157894736842105
18409,0.0
18410,0.0
18411,0.5263157894736842
18412,0.05263157894736842
18413,0.05263157894736842
18414,0.10526315789473684
18415,0.0
18416,0.05263157894736842
18417,0.15789473684210525
18418,0.05263157894736842
18419,0.3684210526315789
18420,0.8421052631578947
18421,0.0
18422,0.0
18423,0.0
18424,0.7368421052631579
18425,0.0
18426,0.0
18427,0.15789473684210525
18428,0.0
18429,0.05263157894736842
18430,0.631578947368421
18431,0.6842105263157895
18432,0.6842105263157895
18433,0.0
18434,0.21052631578947367
18435,0.0
18436,0.9473684210526315
18437,0.0
18438,0.5263157894736842
18439,0.3684210526315789
18440,0.0
18441,0.0
18442,0.0
18443,0.0
18444,0.05263157894736842
18445,0.3157894736842105
18446,0.15789473684210525
18447,0.47368421052631576
18448,0.21052631578947367
18449,0.05263157894736842
18450,0.7368421052631579
18451,0.3684210526315789
18452,0.0
18453,0.9473684210526315
18454,0.0
18455,0.8947368421052632
18456,0.0
18457,0.15789473684210525
18458,0.0
18459,0.10526315789473684
18460,0.05263157894736842
18461,0.6842105263157895
18462,0.0
18463,0.0
18464,0.7894736842105263
18465,0.0
18466,0.0
18467,0.0
18468,0.631578947368421
18469,0.0
18470,0.0
18471,0.05263157894736842
18472,0.0
18473,0.0
18474,0.21052631578947367
18475,0.0
18476,0.7368421052631579
18477,0.0
18478,0.0
18479,0.8421052631578947
18480,0.05263157894736842
18481,0.0
18482,0.05263157894736842
18483,0.05263157894736842
18484,0.42105263157894735
18485,0.21052631578947367
18486,0.631578947368421
18487,0.0
18488,0.0
18489,0.42105263157894735
18490,0.05263157894736842
18491,0.21052631578947367
18492,0.0
18493,0.05263157894736842
18494,0.7368421052631579
18495,0.05263157894736842
18496,0.0
18497,0.15789473684210525
18498,0.2631578947368421
18499,0.05263157894736842
18500,0.0
18501,0.10526315789473684
18502,0.0
18503,0.3684210526315789
18504,0.05263157894736842
18505,0.0
18506,0.05263157894736842
18507,0.7894736842105263
18508,0.631578947368421
18509,0.0
18510,0.42105263157894735
18511,0.05263157894736842
18512,0.10526315789473684
18513,0.0
18514,0.05263157894736842
18515,0.05263157894736842
18516,0.05263157894736842
18517,0.0
18518,0.3157894736842105
18519,0.0
18520,0.3684210526315789
18521,0.0
18522,0.0
18523,0.05263157894736842
18524,0.6842105263157895
18525,0.15789473684210525
18526,0.6842105263157895
18527,0.0
18528,0.7894736842105263
18529,0.21052631578947367
18530,0.0
18531,0.05263157894736842
18532,0.05263157894736842
18533,0.0
18534,0.0
18535,0.0
18536,0.10526315789473684
18537,0.0
18538,0.0
18539,0.47368421052631576
18540,0.05263157894736842
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.05263157894736842
18548,0.0
18549,0.21052631578947367
18550,0.0
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.05263157894736842
18556,0.10526315789473684
18557,0.8421052631578947
18558,0.0
18559,0.0
18560,0.05263157894736842
18561,0.5789473684210527
18562,0.21052631578947367
18563,0.8421052631578947
18564,0.0
18565,0.0
18566,0.9473684210526315
18567,0.21052631578947367
18568,0.10526315789473684
18569,0.10526315789473684
18570,0.0
18571,0.21052631578947367
18572,0.6842105263157895
18573,0.0
18574,0.15789473684210525
18575,0.05263157894736842
18576,0.0
18577,0.0
18578,0.9473684210526315
18579,0.3684210526315789
18580,0.0
18581,0.631578947368421
18582,0.21052631578947367
18583,0.0
18584,0.0
18585,0.2631578947368421
18586,0.3157894736842105
18587,0.0
18588,0.8421052631578947
18589,0.0
18590,0.0
18591,0.0
18592,0.05263157894736842
18593,0.10526315789473684
18594,0.05263157894736842
18595,0.10526315789473684
18596,0.0
18597,0.10526315789473684
18598,0.3684210526315789
18599,0.0
18600,0.5263157894736842
18601,0.05263157894736842
18602,0.0
18603,0.05263157894736842
18604,0.0
18605,0.0
18606,0.10526315789473684
18607,0.05263157894736842
18608,0.8947368421052632
18609,0.0
18610,0.05263157894736842
18611,0.0
18612,0.0
18613,0.0
18614,0.631578947368421
18615,0.05263157894736842
18616,0.0
18617,0.05263157894736842
18618,0.15789473684210525
18619,0.2631578947368421
18620,0.47368421052631576
18621,0.10526315789473684
18622,0.42105263157894735
18623,0.05263157894736842
18624,0.05263157894736842
18625,0.15789473684210525
18626,0.0
18627,0.6842105263157895
18628,0.0
18629,0.05263157894736842
18630,0.05263157894736842
18631,1.0
18632,0.0
18633,1.0
18634,0.8421052631578947
18635,0.0
18636,0.10526315789473684
18637,0.0
18638,0.47368421052631576
18639,0.3684210526315789
18640,0.5789473684210527
18641,0.631578947368421
18642,0.0
18643,0.3157894736842105
18644,0.15789473684210525
18645,0.0
18646,0.0
18647,0.0
18648,0.10526315789473684
18649,0.05263157894736842
18650,0.9473684210526315
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.15789473684210525
18658,0.0
18659,0.0
18660,0.05263157894736842
18661,0.0
18662,0.0
18663,0.0
18664,0.15789473684210525
18665,0.9473684210526315
18666,0.3684210526315789
18667,0.0
18668,0.3157894736842105
18669,0.05263157894736842
18670,0.0
18671,0.0
18672,0.0
18673,0.05263157894736842
18674,0.0
18675,0.7368421052631579
18676,0.6842105263157895
18677,0.5263157894736842
18678,0.9473684210526315
18679,0.0
18680,0.0
18681,0.0
18682,0.21052631578947367
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,1.0
18688,0.8421052631578947
18689,0.10526315789473684
18690,0.42105263157894735
18691,0.05263157894736842
18692,0.8947368421052632
18693,0.05263157894736842
18694,0.2631578947368421
18695,0.0
18696,0.0
18697,0.10526315789473684
18698,0.6842105263157895
18699,0.5263157894736842
18700,0.0
18701,0.21052631578947367
18702,0.0
18703,0.631578947368421
18704,0.05263157894736842
18705,0.0
18706,0.10526315789473684
18707,0.15789473684210525
18708,0.0
18709,0.0
18710,0.15789473684210525
18711,0.0
18712,0.631578947368421
18713,0.2631578947368421
18714,0.0
18715,0.47368421052631576
18716,0.0
18717,0.0
18718,0.0
18719,0.0
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.5789473684210527
18726,0.10526315789473684
18727,0.0
18728,0.05263157894736842
18729,0.15789473684210525
18730,0.0
18731,0.05263157894736842
18732,0.2631578947368421
18733,0.3157894736842105
18734,0.10526315789473684
18735,0.05263157894736842
18736,0.2631578947368421
18737,0.3684210526315789
18738,0.0
18739,0.631578947368421
18740,0.9473684210526315
18741,0.15789473684210525
18742,0.5789473684210527
18743,0.10526315789473684
18744,0.05263157894736842
18745,0.05263157894736842
18746,0.21052631578947367
18747,0.0
18748,0.10526315789473684
18749,0.0
18750,0.05263157894736842
18751,0.42105263157894735
18752,0.6842105263157895
18753,0.0
18754,0.2631578947368421
18755,0.05263157894736842
18756,0.0
18757,0.0
18758,0.0
18759,0.05263157894736842
18760,0.5263157894736842
18761,0.0
18762,0.9473684210526315
18763,0.05263157894736842
18764,0.7368421052631579
18765,0.0
18766,0.05263157894736842
18767,0.10526315789473684
18768,0.21052631578947367
18769,0.7894736842105263
18770,0.7894736842105263
18771,0.0
18772,0.0
18773,0.0
18774,0.21052631578947367
18775,0.0
18776,0.0
18777,0.05263157894736842
18778,0.10526315789473684
18779,0.0
18780,0.0
18781,0.05263157894736842
18782,0.0
18783,0.0
18784,0.10526315789473684
18785,0.0
18786,0.0
18787,0.05263157894736842
18788,0.0
18789,0.5263157894736842
18790,0.0
18791,0.05263157894736842
18792,0.10526315789473684
18793,0.0
18794,0.0
18795,0.15789473684210525
18796,0.6842105263157895
18797,0.5789473684210527
18798,0.10526315789473684
18799,0.0
18800,0.0
18801,0.7894736842105263
18802,0.8421052631578947
18803,0.0
18804,0.0
18805,0.8421052631578947
18806,0.05263157894736842
18807,0.7894736842105263
18808,0.0
18809,0.0
18810,0.42105263157894735
18811,0.0
18812,0.6842105263157895
18813,0.7894736842105263
18814,0.15789473684210525
18815,0.0
18816,0.2631578947368421
18817,0.3157894736842105
18818,0.631578947368421
18819,0.15789473684210525
18820,0.3684210526315789
18821,0.0
18822,0.05263157894736842
18823,0.0
18824,0.05263157894736842
18825,0.2631578947368421
18826,0.6842105263157895
18827,0.15789473684210525
18828,0.05263157894736842
18829,0.0
18830,0.05263157894736842
18831,0.0
18832,0.0
18833,0.05263157894736842
18834,0.0
18835,0.0
18836,0.15789473684210525
18837,0.0
18838,0.10526315789473684
18839,0.05263157894736842
18840,0.05263157894736842
18841,0.0
18842,0.0
18843,0.0
18844,0.10526315789473684
18845,0.0
18846,0.2631578947368421
18847,0.10526315789473684
18848,0.0
18849,0.5263157894736842
18850,0.05263157894736842
18851,0.0
18852,0.0
18853,0.0
18854,0.42105263157894735
18855,0.0
18856,0.21052631578947367
18857,1.0
18858,0.0
18859,0.7368421052631579
18860,0.21052631578947367
18861,0.15789473684210525
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.21052631578947367
18867,1.0
18868,0.9473684210526315
18869,0.7894736842105263
18870,0.0
18871,0.05263157894736842
18872,0.0
18873,0.0
18874,0.5789473684210527
18875,0.0
18876,0.05263157894736842
18877,0.05263157894736842
18878,0.42105263157894735
18879,0.8421052631578947
18880,0.0
18881,0.05263157894736842
18882,0.05263157894736842
18883,0.9473684210526315
18884,0.7368421052631579
18885,0.0
18886,0.0
18887,0.10526315789473684
18888,0.0
18889,0.0
18890,0.9473684210526315
18891,0.05263157894736842
18892,0.631578947368421
18893,0.0
18894,0.0
18895,0.05263157894736842
18896,0.7368421052631579
18897,0.0
18898,0.05263157894736842
18899,0.05263157894736842
18900,0.7894736842105263
18901,0.0
18902,0.631578947368421
18903,0.3157894736842105
18904,0.21052631578947367
18905,0.0
18906,0.42105263157894735
18907,0.7368421052631579
18908,0.42105263157894735
18909,0.15789473684210525
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.05263157894736842
18915,0.05263157894736842
18916,0.05263157894736842
18917,0.0
18918,0.0
18919,0.0
18920,0.10526315789473684
18921,0.7894736842105263
18922,0.0
18923,0.0
18924,0.05263157894736842
18925,0.0
18926,0.05263157894736842
18927,0.5789473684210527
18928,0.3157894736842105
18929,0.05263157894736842
18930,0.10526315789473684
18931,0.6842105263157895
18932,0.5789473684210527
18933,0.0
18934,0.631578947368421
18935,0.0
18936,0.15789473684210525
